Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Shopee_Test,Firefox 63.0,,2018-11-16 23:00:23,2018-11-16 23:02:36,2m - 12.466s,FAILED
,,,,,,
Test Cases/1.create gist,Firefox 63.0,,2018-11-16 23:00:24,2018-11-16 23:00:50,26.213s,PASSED
openBrowser,Firefox 63.0,,2018-11-16 23:00:24,2018-11-16 23:00:28,3.826s,PASSED
navigateToUrl,Firefox 63.0,,2018-11-16 23:00:28,2018-11-16 23:00:37,8.604s,PASSED
click,Firefox 63.0,,2018-11-16 23:00:37,2018-11-16 23:00:38,1.075s,PASSED
setText,Firefox 63.0,,2018-11-16 23:00:38,2018-11-16 23:00:38,0.107s,PASSED
setEncryptedText,Firefox 63.0,,2018-11-16 23:00:38,2018-11-16 23:00:38,0.153s,PASSED
click,Firefox 63.0,,2018-11-16 23:00:38,2018-11-16 23:00:40,2.442s,PASSED
click,Firefox 63.0,,2018-11-16 23:00:40,2018-11-16 23:00:41,0.269s,PASSED
click,Firefox 63.0,,2018-11-16 23:00:41,2018-11-16 23:00:45,4.414s,PASSED
setText,Firefox 63.0,,2018-11-16 23:00:45,2018-11-16 23:00:45,0.113s,PASSED
click,Firefox 63.0,,2018-11-16 23:00:45,2018-11-16 23:00:45,0.271s,PASSED
setText,Firefox 63.0,,2018-11-16 23:00:45,2018-11-16 23:00:46,0.384s,PASSED
click,Firefox 63.0,,2018-11-16 23:00:46,2018-11-16 23:00:49,3.490s,PASSED
closeBrowser,Firefox 63.0,,2018-11-16 23:00:49,2018-11-16 23:00:50,0.724s,PASSED
,,,,,,
Test Cases/2.Edit gist,Firefox 63.0,,2018-11-16 23:00:50,2018-11-16 23:01:12,22.068s,PASSED
openBrowser,Firefox 63.0,,2018-11-16 23:00:50,2018-11-16 23:00:53,3.048s,PASSED
navigateToUrl,Firefox 63.0,,2018-11-16 23:00:53,2018-11-16 23:00:59,5.977s,PASSED
click,Firefox 63.0,,2018-11-16 23:00:59,2018-11-16 23:01:00,1.033s,PASSED
setText,Firefox 63.0,,2018-11-16 23:01:00,2018-11-16 23:01:00,0.062s,PASSED
setEncryptedText,Firefox 63.0,,2018-11-16 23:01:00,2018-11-16 23:01:00,0.051s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:00,2018-11-16 23:01:03,2.198s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:03,2018-11-16 23:01:03,0.259s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:03,2018-11-16 23:01:07,3.621s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:07,2018-11-16 23:01:08,1.330s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:08,2018-11-16 23:01:09,1.117s,PASSED
setText,Firefox 63.0,,2018-11-16 23:01:09,2018-11-16 23:01:09,0.352s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:09,2018-11-16 23:01:12,2.184s,PASSED
closeBrowser,Firefox 63.0,,2018-11-16 23:01:12,2018-11-16 23:01:12,0.641s,PASSED
,,,,,,
Test Cases/3.Delete gist,Firefox 63.0,,2018-11-16 23:01:12,2018-11-16 23:02:10,58.183s,FAILED
openBrowser,Firefox 63.0,,2018-11-16 23:01:12,2018-11-16 23:01:15,2.960s,PASSED
navigateToUrl,Firefox 63.0,,2018-11-16 23:01:15,2018-11-16 23:01:25,9.850s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:25,2018-11-16 23:01:27,1.485s,PASSED
setText,Firefox 63.0,,2018-11-16 23:01:27,2018-11-16 23:01:27,0.102s,PASSED
setEncryptedText,Firefox 63.0,,2018-11-16 23:01:27,2018-11-16 23:01:27,0.065s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:27,2018-11-16 23:01:31,3.790s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:31,2018-11-16 23:01:31,0.267s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:31,2018-11-16 23:01:36,5.243s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:36,2018-11-16 23:01:39,3.340s,PASSED
click,Firefox 63.0,,2018-11-16 23:01:39,2018-11-16 23:02:10,30.933s,FAILED
,,,,,,
Test Cases/4.View All gist,Firefox 63.0,,2018-11-16 23:02:10,2018-11-16 23:02:36,25.541s,PASSED
openBrowser,Firefox 63.0,,2018-11-16 23:02:10,2018-11-16 23:02:13,2.777s,PASSED
navigateToUrl,Firefox 63.0,,2018-11-16 23:02:13,2018-11-16 23:02:20,7.051s,PASSED
click,Firefox 63.0,,2018-11-16 23:02:20,2018-11-16 23:02:22,1.225s,PASSED
setText,Firefox 63.0,,2018-11-16 23:02:22,2018-11-16 23:02:22,0.103s,PASSED
setEncryptedText,Firefox 63.0,,2018-11-16 23:02:22,2018-11-16 23:02:22,0.076s,PASSED
click,Firefox 63.0,,2018-11-16 23:02:22,2018-11-16 23:02:24,2.481s,PASSED
click,Firefox 63.0,,2018-11-16 23:02:24,2018-11-16 23:02:24,0.286s,PASSED
click,Firefox 63.0,,2018-11-16 23:02:24,2018-11-16 23:02:27,2.787s,PASSED
click,Firefox 63.0,,2018-11-16 23:02:27,2018-11-16 23:02:28,0.932s,PASSED
delay,Firefox 63.0,,2018-11-16 23:02:28,2018-11-16 23:02:35,7.028s,PASSED
closeBrowser,Firefox 63.0,,2018-11-16 23:02:35,2018-11-16 23:02:36,0.644s,PASSED
